Type,Name,ID,Class,Value,Placeholder
text,firstName,firstName,fab-TextInput fab-TextInput--width100,,
text,lastName,lastName,fab-TextInput fab-TextInput--width100,,
text,email,email,fab-TextInput fab-TextInput--width100,,
text,phone,phone,fab-TextInput fab-TextInput--width100,,
text,streetAddress,streetAddress,fab-TextInput fab-TextInput--width100,,
text,city,city,fab-TextInput fab-TextInput--width100,,
text,zip,zip,fab-TextInput fab-TextInput--width100,,
hidden,source,,,aWQ9MTU=,
file,,,jss-f90,,
hidden,coverLetterFileId,,,,
file,,,jss-f90,,
hidden,resumeFileId,,,,
text,dateAvailable__cpFacade,dateAvailable,fab-TextInput--width100 fab-TextInput CalendarPicker CalendarPicker__input,,
hidden,dateAvailable,,,,
text,desiredPay,desiredPay,fab-TextInput fab-TextInput--width100,,
text,linkedinUrl,linkedinUrl,fab-TextInput fab-TextInput--width100 fab-TextInput--withNub,,
text,,FabricTextField-4,fabric-a9n668-input MuiInputBase-input css-mnn31,https://idtechex.bamboohr.com/careers/87,
