Type,Name,ID,Class,Value,Placeholder,Data-Automation-ID
hidden,form_save,,,true,,
hidden,ProcessID,,,1746751702160224,,
hidden,token,,,0,,
hidden,MultiActionUID,,,,,
hidden,asyncprocessid,,,,,
file,form_data7,input_57632,,,,
radio,form_data8,input_27995_Salutation_F,form_element_radiobuttonhorizontal,Salutation_F,,
radio,form_data8,input_27995_Salutation_M,form_element_radiobuttonhorizontal,Salutation_M,,
radio,form_data8,input_27995_Salutation_D,form_element_radiobuttonhorizontal,Salutation_D,,
text,form_data9,input_132451,,,,
text,form_data10,input_3612,mustfield,,,
text,form_data11,input_3613,mustfield,,,
text,,,,,mm/dd/yyyy,
hidden,form_data12,input_26683_month,input_26683,,,
hidden,form_data12,input_26683_day,input_26683,,,
hidden,form_data12,input_26683_year,input_26683,,,
text,form_data14,input_3614,input_type_email  mustfield  is_email_exist ,,,
password,form_data16,input_1151384,,,,
radio,form_data17,input_24896__77010,form_element_radiobutton mustfield,77010,,
radio,form_data17,input_24896__77030,form_element_radiobutton mustfield,77030,,
radio,form_data17,input_24896__77040,form_element_radiobutton mustfield,77040,,
text,form_data19,input_3619,,,,
text,form_data20,input_3620,,,,
text,form_data23,input_3622,,,,
text,form_data24,input_1153750,mustfield,,,
text,form_data25,input_1151385,,,,
text,form_data26,input_1151386,,,,
file,form_data30,input_26223,,,,
file,form_data31,input_3628,,,,
file,form_data34,input_3629,,,,
file,form_data35,input_3630,,,,
file,form_data36,input_3631,,,,
checkbox,form_data38,input_153328,form_element_checkbox,1,,
radio,form_data42,input_153712__DataAgree_Yes,form_element_radiobutton mustfield,DataAgree_Yes,,
radio,form_data42,input_153712__DataAgree_No,form_element_radiobutton mustfield,DataAgree_No,,
checkbox,form_data45,input_3634,form_element_checkbox,1,,
hidden,secure_token,,,MTMzMTkwNTM2MDYyNjc4MTEyMTE4MzMwMTQ4MTgxMzUwMjk2NzI1MDQzMDAwODgzMDIzNjYzMDI0MzE2Njk0NTczOTk0NDI3MDc2NzM1ODA2OTI1NzYyNTY4OTQxNTEyNjYwMDExMDM2NjE2NjU1OTEwNDgzODE0ODgzMzAzMzkxMDE2MzcxMDIxMzkzNjgxNTY2NTc5Nzk3NjM,,
