Type,Name,ID,Class,Value,Placeholder,Data-Automation-ID
checkbox,,menu-toggle-state,,on,,
checkbox,,menu-toggle-state,,on,,
hidden,__RequestVerificationToken,,,z3U-502OTZYFSHyXZLpOopVap-f2MJJwE_y1dH601ifISmwyeetlJ1E3zImPOr0ZFD5bSmvO49NE49_bC_RSkdv2C1Sv41ODNi-X0AASHEs1,,
submit,,submit-application-button,submit-application-button confirm-button,Confirm and submit,,
text,FirstName,firstNameInput,validateThgi,,,
text,LastName,secondNameInput,,,,
email,EmailAddress,emailAddressInput,,,,
text,ContactPhoneNumber,contactPhoneNumberInput,,,,
text,WorkEligibility,workEligibilityInput,,,,
text,Address.AddressLine1,addressLine1Input,,,Address line 1 *,
text,Address.AddressLine2,addressLine2Input,valid,,Address line 2,
text,Address.AddressLine3,addressLine3Input,valid,,Address line 3,
text,Address.TownCity,townCityInput,,,Town/City *,
text,Address.StateRegion,stateRegionInput,valid,,County/Region,
text,Address.AreaCode,postCodeInput,,,Post code *,
text,Universities[0].Name,schoolName0Input,,,,
text,Universities[0].DegreeType,degreeType0Input,,,,
text,Universities[0].Subject,degreeSubject0Input,,,,
text,Universities[0].FinalGrade,finalGrade0Input,,,,
text,Schools[0].Name,schoolName0Input,,,,
checkbox,hasNoWorkExperience,hasNoWorkExperience,valid,hasNoWorkExperience,,
text,WorkExperiences[0].CompanyName,companyName0Input,,,,
text,WorkExperiences[0].JobTitle,jobTitle0Input,,,,
text,OtherQuestion.Question1,otherQuestion1,valid,,,
text,OtherQuestion.Question2,otherQuestion2,valid,,,
hidden,Answers[0].QuestionId,,valid,1,,
text,References[0].FirstName,,valid,,,
text,References[0].LastName,,valid,,,
text,References[0].JobTitle,,valid,,,
text,References[0].Department,,valid,,,
text,References[0].EmailAddress,,valid,,,
text,References[0].ContactPhoneNumber,,valid,,,
text,References[0].Address.AddressLine1,,valid,,Address line 1,
text,References[0].Address.AddressLine2,,valid,,Address line 2,
text,References[0].Address.AddressLine3,,valid,,Address line 3,
text,References[0].Address.TownCity,,valid,,Town/City,
text,References[0].Address.StateRegion,,valid,,County/Region,
text,References[0].Address.AreaCode,,valid,,Post code,
submit,,submit-application-button,submit-application-button confirm-button,Confirm and submit,,
hidden,__RequestVerificationToken,,,aQ0kODxd3DkKD-rk_988my7-5DmGTfmxQOm5Sc40RDY7z9ENd-wiUyVoO_RNyTQ25as7AYFo7iBbG_otqyOWY0eZ0YuLEd1OBqTY5hFN2TE1,,
