Type,Name,ID,Class,Value,Placeholder,Data-Automation-ID
text,legalFirstName,legalFirstName,form-input-field form-character,,,
text,legalMiddleName,legalMiddleName,form-input-field form-character,,,
text,legalLastName,legalLastName,form-input-field form-character,,,
text,preferredFirstName,preferredFirstName,form-input-field form-character,,,
text,pronunciation,pronunciation,form-input-field form-character,,,
email,email,email,form-input-field form-character,,,
tel,number,number,form-input-field form-character,,+1 000 000 000,
text,linkedinUrl,linkedinUrl,form-input-field form-character,,,
radio,employment-availability-undefined,,jss4,C31363,,
radio,employment-availability-undefined,,jss4,C31364,,
radio,employment-availability-undefined,,jss4,C31365,,
radio,employment-availability-undefined,,jss4,C31366,,
radio,prev-employed,,jss4,Yes,,
radio,prev-employed,,jss4,No,,
radio,formal-education,,jss4,Yes,,
radio,formal-education,,jss4,No,,
hidden,form-field-name,,,,,
text,,university-autocomplete-input-0,,,,
hidden,form-field-name,,,,,
text,,degree-autocomplete-field-0,,,,
text,,,,,,
number,majorGpaAchieved,majorGpaAchieved-0,form-input-field form-number ,,,
number,majorGpaTotal,majorGpaTotal-0,form-input-field form-number ,,,
number,cumulativeGpaAchieved,cumulativeGpaAchieved-0,form-input-field form-number ,,,
number,cumulativeGpaTotal,cumulativeGpaTotal-0,form-input-field form-number ,,,
text,,,,,,
hidden,form-field-name,,,,,
text,,,,,,
text,employerName,employerName-0,form-input-field,,,
text,jobTitle,jobTitle-0,form-input-field,,,
radio,employment-history-0,,jss4,Yes,,
radio,employment-history-0,,jss4,No,,
number,minExpectedSalary,minExpectedSalary,form-input-field form-number,,Bottom of the Range,
number,maxExpectedSalary,maxExpectedSalary,form-input-field form-number,,Top of the Range,
number,minAnnualizedBonus,minAnnualizedBonus,form-input-field form-number,,Bottom of the Range,
number,maxAnnualizedBonus,maxAnnualizedBonus,form-input-field form-number,,Top of the Range,
file,Resume,Resume,inputfile form-input-field,,,
file,coverLetter,coverLetter,inputfile form-input-field,,,
file,others,others,inputfile form-input-field,,,
radio,sponsorship-required,,jss4,Yes,,
radio,sponsorship-required,,jss4,No,,
radio,source,,jss4,Business Contact,,
radio,source,,jss4,Advertisement,,
radio,source,,jss4,Career/Job Fair,,
radio,source,,jss4,Conference,,
radio,source,,jss4,Oncampus,,
radio,source,,jss4,Website,,
radio,source,,jss4,Other,,
radio,source,,jss4,Former Employee,,
checkbox,Confirm,,,Yes,,
